MONTO,HORA,DEVICE_SCORE,LINEA_TC,INTERES_TC,DCTO,CASHBACK,IS_PRIME,GENERO_F,GENERO_M,OS_WEB,OS_ANDROID,OS_OTHER,DIA_DE_LA_SEMANA_MONDAY,DIA_DE_LA_SEMANA_TUESDAY,DIA_DE_LA_SEMANA_WEDNESDAY,DIA_DE_LA_SEMANA_THURSDAY,DIA_DE_LA_SEMANA_FRIDAY,DIA_DE_LA_SEMANA_SATURDAY,DIA_DE_LA_SEMANA_SUNDAY,ESTABLECIMIENTO_RESTAURANTE,ESTABLECIMIENTO_ABARROTES,ESTABLECIMIENTO_SUPER,ESTABLECIMIENTO_MPAGO,ESTABLECIMIENTO_FARMACIA,ESTABLECIMIENTO_OTHER,CIUDAD_TOLUCA,CIUDAD_GUADALAJARA,CIUDAD_MERIDA,CIUDAD_MONTERREY,CIUDAD_OTHER,TIPO_TC_FSICA,TIPO_TC_VIRTUAL,REAL_LABEL,PREDICTED_FRAUD_SCORE,PREDICTED_FRAUD_LABEL
839.0049199,21.0,1.0,54000.0,46.0,0.0,8.390049199,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.6934534,0
681.873119,17.0,1.0,37000.0,54.0,0.0,13.63746238,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.15562297,0
751.6962886,12.0,4.0,58000.0,61.0,0.0,15.03392577,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.92864674,0
671.1147099,23.0,3.0,68000.0,58.0,0.0,13.4222942,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0.7479554,0
765.8685772,7.0,3.0,94000.0,61.0,0.0,7.658685772,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0.5817843,0
300.1093722,19.0,4.0,30000.0,53.0,0.0,3.001093722,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.5338317,0
152.4040278,14.0,1.0,80000.0,64.0,0.0,1.524040278,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.5142077,0
398.6090042,5.0,5.0,50000.0,61.0,0.0,3.986090042,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.59579366,0
105.5028289,18.0,1.0,30000.0,58.0,10.55028289,0.94952546,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.47077248,0
726.6566527,8.0,3.0,37000.0,54.0,0.0,7.266566527,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.7326944,0
945.4652232,9.0,1.0,32000.0,52.0,0.0,9.454652232,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.44437325,0
358.8647635,14.0,4.0,45000.0,43.0,0.0,3.588647635,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.51253957,0
306.2553233,2.0,5.0,70000.0,38.0,0.0,3.062553233,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.31142926,0
194.1850613,2.0,3.0,50000.0,52.0,19.41850613,1.747665551,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.62329507,0
736.9923298,6.0,4.0,29000.0,58.0,0.0,7.369923298,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0.37996668,0
372.1870231,16.0,2.0,98000.0,61.0,0.0,3.721870231,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.7550636,0
852.1369659,15.0,5.0,70000.0,36.0,0.0,8.521369659,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.7947704,0
830.563256,16.0,1.0,34000.0,52.0,166.1126512,13.2890121,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.13539213,0
469.4808453,11.0,3.0,97000.0,53.0,46.94808453,4.225327608,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.45663923,0
476.5625602,22.0,4.0,95000.0,47.0,0.0,9.531251205,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.64215845,0
615.977725,17.0,5.0,54000.0,38.0,123.195545,4.9278218,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.82059723,0
46.1655036,14.0,1.0,35000.0,43.0,0.0,0.461655036,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.6380362,0
314.3569576,21.0,5.0,82000.0,36.0,31.43569576,2.829212618,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.22111323,0
578.4171958,18.0,2.0,61000.0,38.0,0.0,5.784171958,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.496254,0
36.25083334,3.0,1.0,85000.0,39.0,0.0,0.362508333,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.43076438,0
554.2801311,12.0,5.0,72000.0,43.0,0.0,11.08560262,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4270567,0
883.3904689,6.0,1.0,70000.0,58.0,0.0,17.66780938,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.8347409,0
686.7975027,16.0,1.0,67000.0,46.0,0.0,6.867975027,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.56434166,0
190.9093463,13.0,2.0,28000.0,44.0,0.0,3.818186926,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.116214834,0
275.3867953,8.0,4.0,90000.0,56.0,27.53867953,2.478481158,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.5890136,0
963.1766187,5.0,4.0,43000.0,48.0,0.0,19.26353237,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.4847432,0
987.9580446,17.0,1.0,26000.0,50.0,98.79580446,8.891622401,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.5764871,0
888.6006515,19.0,1.0,46000.0,56.0,0.0,8.886006515,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.8032104,0
517.7050885,12.0,1.0,47000.0,42.0,0.0,10.35410177,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.2532386,0
89.53990923,6.0,1.0,87000.0,50.0,0.0,0.895399092,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.90150476,0
77.27264797,1.0,3.0,94000.0,55.0,0.0,0.77272648,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.36311615,0
286.6222076,22.0,5.0,93000.0,49.0,28.66222076,2.579599868,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0.28618369,0
602.3114639,5.0,5.0,36000.0,39.0,0.0,6.023114639,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.4963346,0
691.8080119,15.0,4.0,62000.0,64.0,0.0,6.918080119,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.94549966,0
272.13396,20.0,1.0,49000.0,48.0,0.0,2.7213396,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.4675798,0
449.5612171,15.0,5.0,35000.0,64.0,0.0,4.495612171,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.736746,0
259.036965,9.0,5.0,28000.0,52.0,25.9036965,4.662665371,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.15687059,0
597.7635792,17.0,2.0,30000.0,63.0,0.0,11.95527158,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.14348473,0
596.9452203,3.0,3.0,60000.0,32.0,0.0,5.969452203,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.5107219,0
568.2118896,23.0,4.0,26000.0,35.0,0.0,5.682118896,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.311529,0
548.3265638,2.0,1.0,47000.0,46.0,0.0,10.96653128,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.62658995,0
80.98680918,7.0,5.0,78000.0,35.0,0.0,0.809868092,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0.5390462,0
507.0921516,10.0,2.0,74000.0,33.0,0.0,5.070921516,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.1397031,0
785.4623502,7.0,4.0,40000.0,48.0,0.0,7.854623502,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.7199563,0
731.9396615,18.0,3.0,80000.0,49.0,0.0,7.319396615,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.6593648,0
283.9309909,9.0,5.0,67000.0,52.0,28.39309909,2.555378918,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.5535287,0
412.1771124,22.0,2.0,88000.0,63.0,41.21771124,7.419188023,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.5378715,0
352.5583995,6.0,5.0,81000.0,33.0,0.0,3.525583995,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.9248596,0
663.7293103,9.0,5.0,68000.0,42.0,0.0,13.27458621,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.25630105,0
566.6422571,19.0,4.0,31000.0,58.0,56.66422571,5.099780314,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.80463624,0
169.658473,16.0,1.0,56000.0,63.0,0.0,1.69658473,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.59828246,0
278.838008,10.0,5.0,86000.0,34.0,0.0,5.57676016,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06657674,0
474.893344,10.0,2.0,41000.0,59.0,0.0,4.74893344,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.45342988,0
112.1658742,13.0,4.0,39000.0,47.0,11.21658742,1.009492868,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.775028,0
492.1054491,18.0,2.0,46000.0,35.0,49.21054491,8.857898083,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.5531032,0
169.3566743,23.0,4.0,70000.0,54.0,0.0,3.387133486,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.35767466,0
108.465708,18.0,2.0,95000.0,52.0,0.0,1.08465708,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.86697954,0
686.2750783,21.0,3.0,88000.0,61.0,68.62750783,12.35295141,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.49069548,0
251.5040315,2.0,4.0,49000.0,47.0,25.15040315,4.527072567,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.27911675,0
37.88095564,14.0,2.0,84000.0,61.0,0.0,0.757619113,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.5428826,0
993.4730292,19.0,1.0,35000.0,51.0,198.6946058,7.947784233,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.27595735,0
874.6425542,5.0,2.0,54000.0,60.0,0.0,8.746425542,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.59733635,0
694.2276144,23.0,2.0,43000.0,51.0,0.0,6.942276144,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.5891382,0
281.104398,3.0,4.0,32000.0,61.0,28.1104398,2.529939582,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.120101094,0
656.9996889,1.0,2.0,49000.0,35.0,0.0,6.569996889,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.7739098,0
866.948323,8.0,2.0,90000.0,45.0,86.6948323,15.60506981,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.5751205,0
821.7722344,5.0,5.0,68000.0,56.0,0.0,8.217722344,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.13208804,0
835.7280122,6.0,2.0,60000.0,50.0,0.0,8.357280122,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.762083,0
987.6197587,18.0,2.0,70000.0,36.0,0.0,9.876197587,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.28559273,0
246.9865753,22.0,1.0,58000.0,58.0,0.0,2.469865753,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.2246451,0
899.7769767,3.0,2.0,85000.0,34.0,89.97769767,8.09799279,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.22930701,0
877.8594158,11.0,4.0,84000.0,60.0,87.78594158,15.80146948,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.41428804,0
678.2197338,21.0,2.0,28000.0,49.0,0.0,6.782197338,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.11891348,0
620.8518632,10.0,3.0,58000.0,58.0,0.0,6.208518632,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.8380805,0
788.1716294,7.0,5.0,92000.0,36.0,78.81716294,7.093544665,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.44401318,0
24.17225704,5.0,4.0,36000.0,39.0,0.0,0.24172257,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.8059043,0
199.2140285,4.0,2.0,51000.0,57.0,0.0,1.992140285,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.41775128,0
410.6833137,11.0,4.0,98000.0,63.0,0.0,4.106833137,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.57127756,0
91.34789145,16.0,3.0,45000.0,41.0,0.0,0.913478915,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.70895195,0
686.4991086,23.0,1.0,95000.0,57.0,137.2998217,10.98398574,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.8428759,0
26.21077634,12.0,2.0,67000.0,32.0,0.0,0.262107763,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.4203439,0
766.9213591,7.0,1.0,74000.0,47.0,76.69213591,6.902292232,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.14098361,0
834.816332,22.0,2.0,68000.0,56.0,0.0,8.34816332,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.5813244,0
318.3488286,14.0,5.0,40000.0,48.0,31.83488286,2.865139458,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0.3703944,0
113.0654483,2.0,3.0,85000.0,36.0,0.0,2.261308966,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.24583416,0
101.7391414,3.0,5.0,54000.0,54.0,0.0,1.017391414,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.8205712,0
277.7981261,14.0,1.0,32000.0,60.0,0.0,5.555962521,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0.19322376,0
887.6855789,1.0,3.0,63000.0,64.0,0.0,8.876855789,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.6277933,0
646.8117629,15.0,5.0,78000.0,63.0,0.0,6.468117629,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.91332275,0
384.2968163,10.0,1.0,34000.0,33.0,38.42968163,6.917342693,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.249987,0
132.613044,13.0,3.0,82000.0,32.0,13.2613044,2.387034791,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.46918908,0
594.850462,18.0,3.0,52000.0,45.0,0.0,5.94850462,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.66996366,0
494.9373342,22.0,5.0,66000.0,57.0,0.0,4.949373342,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.6398483,0
641.0614991,12.0,4.0,51000.0,33.0,0.0,6.410614991,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.74834937,0
185.915598,18.0,1.0,80000.0,60.0,0.0,1.85915598,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.27580166,0
982.5064584,11.0,5.0,91000.0,60.0,0.0,19.65012917,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.3609548,0
23.03048492,15.0,2.0,91000.0,35.0,2.303048492,0.414548729,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.46814469,0
643.6047355,17.0,2.0,77000.0,43.0,0.0,6.436047355,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.664705,0
885.4017407,11.0,5.0,71000.0,59.0,0.0,8.854017407,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.43987703,0
794.0974479,3.0,4.0,68000.0,32.0,79.40974479,14.29375406,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.5090544,0
838.3499193,13.0,3.0,37000.0,34.0,167.6699839,6.706799354,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.7282833,0
864.7532222,23.0,4.0,89000.0,40.0,0.0,17.29506444,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0.8195749,0
175.456211,4.0,1.0,91000.0,38.0,0.0,3.509124221,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.6275501,0
108.1552029,19.0,2.0,65000.0,37.0,0.0,1.081552029,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.657899,0
987.4303172,3.0,3.0,38000.0,61.0,0.0,9.874303172,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.25525865,0
956.8300231,3.0,4.0,52000.0,48.0,0.0,9.568300231,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.1780418,0
292.6371985,8.0,4.0,41000.0,48.0,0.0,5.852743971,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.4232281,0
272.7815066,4.0,4.0,84000.0,42.0,0.0,2.727815066,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.64309597,0
939.0036637,9.0,5.0,78000.0,59.0,0.0,18.78007327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.5768413,0
800.7401524,1.0,1.0,27000.0,62.0,0.0,8.007401524,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.0828018,0
713.6954762,6.0,5.0,32000.0,38.0,0.0,7.136954762,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.58351094,0
968.4200341,7.0,1.0,44000.0,49.0,96.84200341,8.715780307,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.5342205,0
724.1927824,16.0,4.0,40000.0,61.0,0.0,14.48385565,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.6911152,0
869.5601944,18.0,4.0,70000.0,32.0,0.0,17.39120389,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.7227861,0
702.0177935,16.0,2.0,31000.0,41.0,0.0,7.020177935,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.6849442,0
102.7693336,2.0,4.0,87000.0,60.0,0.0,2.055386673,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.92045754,0
296.4101798,18.0,5.0,95000.0,52.0,0.0,2.964101798,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.4160606,0
748.9389752,20.0,3.0,44000.0,41.0,0.0,14.9787795,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.2892807,0
662.9297258,3.0,4.0,61000.0,32.0,0.0,6.629297258,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.567421,0
896.7405858,2.0,1.0,43000.0,37.0,0.0,8.967405858,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.2783726,0
193.8064558,5.0,2.0,72000.0,53.0,0.0,1.938064558,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.74252576,0
382.2330156,17.0,1.0,51000.0,52.0,38.22330156,3.44009714,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.88855636,0
441.1314,14.0,2.0,72000.0,44.0,0.0,4.411314,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0.4521149,0
907.4360628,2.0,5.0,58000.0,63.0,0.0,9.074360628,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.33915395,0
810.4114202,2.0,1.0,47000.0,52.0,0.0,8.104114202,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.344074,0
583.364275,8.0,2.0,68000.0,32.0,0.0,5.83364275,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.601291,0
611.3645917,3.0,2.0,36000.0,58.0,61.13645917,11.00456265,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.39150137,0
946.66457,16.0,4.0,87000.0,63.0,0.0,9.4666457,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.31003025,0
6.097282425,17.0,3.0,52000.0,43.0,0.0,0.060972824,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.86963093,0
244.004323,21.0,4.0,42000.0,38.0,24.4004323,2.196038907,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.4525197,0
598.3605756,15.0,4.0,47000.0,56.0,0.0,11.96721151,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.6857528,0
808.1800121,4.0,2.0,63000.0,49.0,80.81800121,7.273620109,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.18747509,0
290.3985248,1.0,3.0,87000.0,49.0,0.0,2.903985248,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.8673501,0
342.8907466,15.0,1.0,82000.0,57.0,0.0,3.428907466,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.6703869,0
889.8529149,5.0,5.0,43000.0,51.0,0.0,17.7970583,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.36540142,0
480.674542,2.0,1.0,73000.0,35.0,0.0,4.80674542,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.17285426,0
