MONTO,HORA,DEVICE_SCORE,LINEA_TC,INTERES_TC,DCTO,CASHBACK,IS_PRIME,FRAUDE,GENERO_F,GENERO_M,OS_WEB,OS_ANDROID,OS_OTHER,DIA_DE_LA_SEMANA_MONDAY,DIA_DE_LA_SEMANA_TUESDAY,DIA_DE_LA_SEMANA_WEDNESDAY,DIA_DE_LA_SEMANA_THURSDAY,DIA_DE_LA_SEMANA_FRIDAY,DIA_DE_LA_SEMANA_SATURDAY,DIA_DE_LA_SEMANA_SUNDAY,ESTABLECIMIENTO_RESTAURANTE,ESTABLECIMIENTO_ABARROTES,ESTABLECIMIENTO_SUPER,ESTABLECIMIENTO_MPAGO,ESTABLECIMIENTO_FARMACIA,ESTABLECIMIENTO_OTHER,CIUDAD_TOLUCA,CIUDAD_GUADALAJARA,CIUDAD_MERIDA,CIUDAD_MONTERREY,CIUDAD_OTHER,TIPO_TC_FSICA,TIPO_TC_VIRTUAL
764.7779938,10.0,1.0,40000.0,62.0,0.0,7.647779938,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
178.9105581,8.0,4.0,49000.0,64.0,0.0,1.789105581,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
847.7494272,15.0,1.0,51000.0,54.0,0.0,16.95498854,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
859.3398671,1.0,5.0,30000.0,57.0,85.93398671,7.734058804,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
361.9066292,12.0,1.0,65000.0,53.0,0.0,7.238132584,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
512.8997437,17.0,4.0,77000.0,41.0,51.28997437,4.616097693,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
853.0242969,7.0,4.0,45000.0,62.0,85.30242969,7.677218672,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
601.3648715,23.0,1.0,73000.0,34.0,60.13648715,5.412283844,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
539.0933581,14.0,5.0,91000.0,35.0,0.0,10.78186716,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
947.3603124,19.0,3.0,93000.0,48.0,94.73603124,8.526242812,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
54.68965072,16.0,4.0,36000.0,42.0,5.468965072,0.492206857,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
786.4274114,14.0,3.0,84000.0,52.0,0.0,7.864274114,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
302.822807,20.0,3.0,71000.0,59.0,60.56456139,2.422582456,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
546.3507637,5.0,3.0,57000.0,50.0,109.2701527,4.37080611,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
951.8881266,10.0,1.0,59000.0,46.0,0.0,9.518881266,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
923.2773111,3.0,1.0,31000.0,58.0,0.0,18.46554622,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
887.0587196,21.0,5.0,73000.0,62.0,177.4117439,7.096469757,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
504.1279627,16.0,4.0,90000.0,50.0,0.0,10.08255925,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
404.8477464,17.0,4.0,38000.0,63.0,0.0,8.096954928,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
786.8381453,1.0,5.0,50000.0,44.0,0.0,7.868381453,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
819.3427971,1.0,1.0,34000.0,43.0,0.0,16.38685594,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
942.5414877,14.0,3.0,89000.0,62.0,0.0,18.85082975,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
27.45619012,8.0,2.0,39000.0,53.0,0.0,0.274561901,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
107.3912156,21.0,1.0,80000.0,52.0,21.47824313,0.859129725,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
720.4940941,15.0,3.0,34000.0,56.0,0.0,7.204940941,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
305.1903492,3.0,1.0,85000.0,54.0,0.0,3.051903492,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
653.814272,4.0,2.0,66000.0,56.0,0.0,6.53814272,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
150.739171,11.0,4.0,58000.0,63.0,0.0,1.50739171,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
608.1446163,11.0,5.0,51000.0,54.0,60.81446163,5.473301546,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
209.5905471,2.0,1.0,54000.0,34.0,0.0,2.095905471,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
932.0231018,7.0,2.0,63000.0,49.0,0.0,9.320231018,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
356.8689158,7.0,4.0,68000.0,42.0,35.68689158,3.211820242,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
105.2412072,18.0,1.0,42000.0,35.0,0.0,2.104824143,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
211.1501977,7.0,5.0,39000.0,40.0,0.0,4.223003955,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
949.4410308,17.0,4.0,82000.0,39.0,0.0,9.494410308,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
867.5501124,10.0,5.0,41000.0,35.0,0.0,8.675501124,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
530.4770274,10.0,4.0,37000.0,42.0,0.0,5.304770274,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
838.7531033,10.0,3.0,99000.0,46.0,83.87531033,7.548777929,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
82.98704523,7.0,5.0,45000.0,34.0,0.0,1.659740905,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
481.2157183,4.0,2.0,62000.0,64.0,0.0,4.812157183,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
364.3130519,3.0,4.0,26000.0,53.0,72.86261038,5.82900883,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
866.5929953,9.0,4.0,44000.0,39.0,0.0,8.665929953,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
884.2447386,18.0,4.0,58000.0,44.0,88.42447386,7.958202648,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
836.8994175,3.0,4.0,36000.0,39.0,83.68994175,15.06418951,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
845.9540766,2.0,2.0,46000.0,44.0,0.0,8.459540766,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
415.0143151,9.0,4.0,78000.0,49.0,0.0,4.150143151,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
467.0841211,4.0,5.0,31000.0,37.0,46.70841211,4.20375709,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
451.5898054,2.0,4.0,47000.0,45.0,0.0,4.515898054,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
568.1647681,10.0,3.0,89000.0,32.0,0.0,11.36329536,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
643.286704,11.0,2.0,35000.0,50.0,0.0,6.43286704,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
528.3234684,1.0,4.0,67000.0,52.0,52.83234684,4.754911216,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
756.2757958,16.0,3.0,35000.0,62.0,0.0,7.562757958,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
875.7287644,22.0,3.0,62000.0,50.0,0.0,8.757287644,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
681.50154,5.0,2.0,44000.0,40.0,68.150154,6.13351386,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
735.483703,9.0,1.0,63000.0,64.0,0.0,7.35483703,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
332.7054079,20.0,3.0,29000.0,60.0,0.0,3.327054079,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
434.0527043,19.0,4.0,70000.0,36.0,0.0,8.681054085,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
794.879292,10.0,5.0,84000.0,59.0,0.0,7.94879292,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
984.5976329,5.0,3.0,95000.0,59.0,0.0,19.69195266,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
600.1624439,22.0,5.0,86000.0,64.0,0.0,12.00324888,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
284.017606,9.0,4.0,70000.0,62.0,28.4017606,2.556158454,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
940.4457805,5.0,5.0,50000.0,44.0,94.04457805,8.464012025,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
426.11684,18.0,3.0,60000.0,54.0,0.0,4.2611684,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
130.9578678,8.0,2.0,72000.0,43.0,0.0,1.309578678,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
902.4562312,7.0,5.0,88000.0,35.0,0.0,18.04912462,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
320.0769723,20.0,4.0,83000.0,46.0,0.0,6.401539445,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
570.0496034,7.0,5.0,99000.0,48.0,0.0,11.40099207,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
559.3227269,18.0,1.0,43000.0,38.0,0.0,5.593227269,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
554.6460977,15.0,2.0,35000.0,33.0,0.0,5.546460977,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
871.8958506,13.0,5.0,28000.0,58.0,0.0,8.718958506,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
789.5163799,7.0,5.0,46000.0,60.0,0.0,7.895163799,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
993.5160494,17.0,1.0,91000.0,43.0,99.35160494,8.941644445,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
352.3391822,5.0,4.0,69000.0,38.0,0.0,7.046783645,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
790.3537502,22.0,1.0,57000.0,50.0,79.03537502,7.113183752,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
751.7035341,1.0,5.0,46000.0,46.0,0.0,7.517035341,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
381.3569485,18.0,5.0,53000.0,56.0,0.0,7.62713897,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
817.3059732,8.0,3.0,87000.0,37.0,0.0,16.34611946,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
740.200115,3.0,1.0,44000.0,54.0,0.0,7.40200115,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
680.5598226,23.0,2.0,95000.0,52.0,136.1119645,5.444478581,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
330.5169664,21.0,5.0,74000.0,40.0,33.05169664,5.949305396,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
107.8134756,18.0,2.0,96000.0,51.0,0.0,2.156269511,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
914.1704574,10.0,5.0,44000.0,53.0,91.41704574,8.227534117,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
527.2763761,12.0,2.0,98000.0,36.0,52.72763761,4.745487385,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
118.0450704,7.0,2.0,74000.0,54.0,11.80450704,1.062405633,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
903.9978865,14.0,5.0,70000.0,49.0,90.39978865,8.135980978,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
279.702656,6.0,5.0,95000.0,40.0,0.0,2.79702656,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
490.5117736,14.0,1.0,78000.0,60.0,0.0,9.810235472,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
448.0645138,14.0,2.0,35000.0,42.0,44.80645138,4.032580624,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
417.0800862,14.0,3.0,46000.0,60.0,0.0,4.170800862,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
57.42674119,16.0,3.0,48000.0,60.0,0.0,0.574267412,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
137.9986125,19.0,2.0,74000.0,33.0,0.0,2.759972251,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
303.1999374,14.0,2.0,72000.0,53.0,0.0,6.063998748,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
232.1606485,1.0,5.0,77000.0,38.0,23.21606485,4.178891673,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
367.6284597,5.0,1.0,47000.0,56.0,36.76284597,3.308656137,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
245.8236082,17.0,5.0,76000.0,50.0,24.58236082,4.424824948,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
349.2536411,1.0,4.0,96000.0,43.0,0.0,6.985072823,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
347.6418949,2.0,2.0,88000.0,55.0,0.0,3.476418949,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
603.5780817,1.0,2.0,41000.0,39.0,120.7156163,4.828624653,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
460.3153675,7.0,1.0,77000.0,43.0,0.0,9.20630735,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
59.10093773,3.0,1.0,66000.0,59.0,0.0,0.591009377,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
591.405011,17.0,5.0,40000.0,38.0,0.0,5.91405011,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
188.8313949,1.0,4.0,53000.0,36.0,0.0,1.888313949,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
547.7276274,15.0,1.0,57000.0,64.0,0.0,5.477276274,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
470.4654101,10.0,5.0,51000.0,54.0,47.04654101,4.234188691,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
437.8262638,15.0,2.0,91000.0,32.0,0.0,8.756525276,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
36.31755589,1.0,5.0,61000.0,48.0,3.631755589,0.326858003,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
922.4350802,11.0,3.0,62000.0,59.0,0.0,9.224350802,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
520.5297905,7.0,1.0,92000.0,41.0,0.0,5.205297905,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
559.1527848,23.0,2.0,62000.0,39.0,0.0,5.591527848,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
845.9438579,21.0,2.0,53000.0,59.0,0.0,8.459438579,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
440.5385826,2.0,5.0,48000.0,63.0,44.05385826,3.964847243,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
949.6189601,17.0,5.0,95000.0,47.0,94.96189601,8.546570641,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
426.602045,14.0,4.0,73000.0,34.0,0.0,8.532040901,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
498.473766,1.0,1.0,49000.0,47.0,0.0,9.969475321,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
750.1080442,15.0,2.0,87000.0,60.0,0.0,7.501080442,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
737.7073921,14.0,5.0,53000.0,32.0,0.0,14.75414784,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
980.7981093,10.0,4.0,99000.0,53.0,0.0,9.807981093,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
193.4162736,4.0,4.0,75000.0,33.0,0.0,1.934162736,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
185.8268273,5.0,5.0,91000.0,38.0,0.0,3.716536546,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
120.8859562,23.0,2.0,33000.0,49.0,0.0,2.417719123,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
876.6089749,22.0,5.0,40000.0,38.0,87.66089749,7.889480774,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3.831084095,10.0,2.0,37000.0,42.0,0.38310841,0.034479757,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
51.80574357,12.0,1.0,85000.0,45.0,10.36114871,0.414445949,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
840.7779174,13.0,3.0,51000.0,50.0,0.0,8.407779174,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
22.39943013,10.0,3.0,62000.0,48.0,2.239943013,0.201594871,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
431.143975,19.0,1.0,36000.0,55.0,0.0,8.622879501,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
978.6636284,5.0,4.0,53000.0,45.0,0.0,9.786636284,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
197.6131115,9.0,5.0,76000.0,53.0,0.0,1.976131115,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
452.3759178,18.0,2.0,39000.0,50.0,0.0,4.523759178,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
896.2380792,14.0,1.0,66000.0,38.0,0.0,8.962380792,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
744.3121475,4.0,1.0,63000.0,49.0,0.0,7.443121475,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
98.83552389,16.0,2.0,54000.0,33.0,0.0,0.988355239,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
742.0644633,6.0,3.0,69000.0,41.0,0.0,7.420644633,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
439.986457,9.0,3.0,92000.0,51.0,0.0,4.39986457,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
877.0289906,16.0,3.0,45000.0,62.0,0.0,17.54057981,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
480.6739696,20.0,5.0,98000.0,35.0,0.0,4.806739696,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
711.8238109,1.0,3.0,40000.0,37.0,0.0,14.23647622,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
264.4676138,22.0,4.0,59000.0,58.0,0.0,2.644676138,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
166.6765898,22.0,3.0,99000.0,33.0,0.0,3.333531796,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
60.87380991,10.0,4.0,71000.0,59.0,6.087380991,0.547864289,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
794.4968916,22.0,4.0,86000.0,64.0,0.0,15.88993783,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
740.8725775,5.0,2.0,51000.0,60.0,0.0,14.81745155,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
816.5229238,1.0,3.0,61000.0,54.0,0.0,8.165229238,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
731.9175139,16.0,5.0,38000.0,58.0,0.0,7.319175139,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
353.3687477,19.0,2.0,27000.0,53.0,0.0,7.067374954,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
880.3080385,13.0,3.0,45000.0,54.0,0.0,8.803080385,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
992.5022936,17.0,5.0,54000.0,50.0,0.0,9.925022936,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
573.4920061,3.0,4.0,84000.0,52.0,0.0,5.734920061,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
417.1974309,5.0,1.0,41000.0,52.0,0.0,4.171974309,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
157.1843511,5.0,4.0,66000.0,63.0,0.0,3.143687022,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
207.1223257,1.0,5.0,38000.0,64.0,20.71223257,3.728201862,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
250.1112093,8.0,3.0,66000.0,39.0,50.02224185,4.001779348,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
606.6935764,23.0,4.0,91000.0,47.0,60.66935764,10.92048438,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
430.2695614,6.0,2.0,96000.0,44.0,86.05391227,3.442156491,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
