MONTO,HORA,DEVICE_SCORE,LINEA_TC,INTERES_TC,DCTO,CASHBACK,IS_PRIME,GENERO_F,GENERO_M,OS_WEB,OS_ANDROID,OS_OTHER,DIA_DE_LA_SEMANA_MONDAY,DIA_DE_LA_SEMANA_TUESDAY,DIA_DE_LA_SEMANA_WEDNESDAY,DIA_DE_LA_SEMANA_THURSDAY,DIA_DE_LA_SEMANA_FRIDAY,DIA_DE_LA_SEMANA_SATURDAY,DIA_DE_LA_SEMANA_SUNDAY,ESTABLECIMIENTO_RESTAURANTE,ESTABLECIMIENTO_ABARROTES,ESTABLECIMIENTO_SUPER,ESTABLECIMIENTO_MPAGO,ESTABLECIMIENTO_FARMACIA,ESTABLECIMIENTO_OTHER,CIUDAD_TOLUCA,CIUDAD_GUADALAJARA,CIUDAD_MERIDA,CIUDAD_MONTERREY,CIUDAD_OTHER,TIPO_TC_FSICA,TIPO_TC_VIRTUAL,REAL_LABEL,PREDICTED_FRAUD_SCORE,PREDICTED_FRAUD_LABEL
41.35316171,22.0,3.0,86000.0,60.0,0.0,0.827063234,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.9624928,0
784.7254218,21.0,2.0,44000.0,42.0,0.0,15.69450844,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9601617,0
867.3441212,13.0,3.0,76000.0,35.0,86.73441212,7.806097091,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.29850858,0
261.4154048,22.0,2.0,37000.0,49.0,26.14154048,2.352738643,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.6736698,0
97.4755176,8.0,1.0,89000.0,52.0,0.0,0.974755176,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.8166602,0
227.8870248,19.0,5.0,88000.0,35.0,0.0,2.278870248,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.063107274,0
88.3385729,11.0,2.0,96000.0,63.0,8.83385729,1.590094312,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.7237535,0
458.7361831,4.0,3.0,33000.0,43.0,0.0,4.587361831,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.11758002,0
107.9049778,2.0,2.0,45000.0,62.0,10.79049778,0.971144801,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.25995064,0
724.6261161,16.0,2.0,41000.0,52.0,72.46261161,6.521635045,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.21947795,0
100.9631682,20.0,1.0,42000.0,59.0,0.0,1.009631682,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.6715307,0
208.5708452,7.0,1.0,73000.0,64.0,20.85708452,3.754275214,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.26649058,0
168.4860514,5.0,2.0,69000.0,34.0,16.84860514,1.516374463,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.8289581,0
362.3312987,10.0,5.0,82000.0,33.0,0.0,3.623312987,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.030122526,0
610.4994721,15.0,2.0,74000.0,52.0,0.0,6.104994721,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.3320934,0
9.703193129,14.0,5.0,93000.0,49.0,0.0,0.097031931,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.14111567,0
633.9696511,3.0,1.0,97000.0,44.0,0.0,12.67939302,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.15840755,0
120.039168,23.0,3.0,30000.0,63.0,12.0039168,1.080352512,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.89582413,0
116.8907809,5.0,3.0,31000.0,32.0,0.0,1.168907809,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.42982134,0
993.1783996,20.0,2.0,54000.0,35.0,198.6356799,7.945427197,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.7485226,0
503.2596257,3.0,2.0,86000.0,63.0,0.0,5.032596257,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.87476444,0
837.7639764,7.0,3.0,28000.0,42.0,0.0,16.75527953,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.5090109,0
89.19067003,18.0,4.0,25000.0,32.0,0.0,1.783813401,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.7178564,0
740.9383042,1.0,3.0,64000.0,47.0,0.0,14.81876608,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.31543478,0
123.0991389,20.0,5.0,39000.0,42.0,0.0,1.230991389,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.44485492,0
331.8138722,20.0,2.0,85000.0,59.0,33.18138722,5.972649699,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.8321415,0
737.2707672,7.0,1.0,70000.0,46.0,0.0,7.372707672,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.17279354,0
613.7506053,12.0,4.0,95000.0,33.0,0.0,6.137506053,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.49143288,0
148.9465223,4.0,1.0,54000.0,34.0,0.0,1.489465223,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.90621084,0
931.6223235,1.0,5.0,64000.0,48.0,0.0,18.63244647,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.2836745,0
236.6926643,3.0,2.0,73000.0,35.0,0.0,2.366926643,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.72833765,0
730.2770488,7.0,1.0,87000.0,52.0,0.0,7.302770488,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.59217995,0
112.1702121,4.0,1.0,52000.0,57.0,0.0,2.243404242,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.074650176,0
396.8345815,22.0,2.0,83000.0,43.0,79.36691631,3.174676652,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.6910482,0
611.617422,17.0,4.0,41000.0,55.0,0.0,12.23234844,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.65713507,0
549.3264419,16.0,3.0,81000.0,33.0,54.93264419,9.887875954,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.8602287,0
886.4153716,7.0,4.0,37000.0,32.0,0.0,17.72830743,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.014842996,0
77.16050548,10.0,4.0,80000.0,55.0,0.0,0.771605055,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.90130347,0
31.48594312,19.0,5.0,49000.0,44.0,0.0,0.314859431,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.8650444,0
802.8578814,20.0,4.0,45000.0,45.0,0.0,8.028578814,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.97099954,0
997.6466881,18.0,3.0,82000.0,58.0,0.0,9.976466881,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.17655413,0
319.3014662,20.0,5.0,55000.0,43.0,63.86029324,2.55441173,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.827475,0
885.2796427,18.0,3.0,78000.0,58.0,0.0,8.852796427,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.10428254,0
747.6680401,20.0,5.0,85000.0,39.0,74.76680401,6.729012361,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.6620142,0
446.5609423,17.0,3.0,45000.0,33.0,0.0,4.465609423,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.044621263,0
96.45953414,8.0,5.0,80000.0,48.0,0.0,0.964595341,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.94496197,0
110.8275743,12.0,3.0,93000.0,49.0,0.0,1.108275743,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.81702036,0
661.9301536,1.0,4.0,62000.0,39.0,0.0,6.619301536,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.089118436,0
669.9648491,15.0,2.0,45000.0,62.0,66.99648491,6.029683642,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0.3767917,0
771.4442005,19.0,5.0,75000.0,54.0,0.0,7.714442005,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.85813326,0
38.69948598,12.0,1.0,62000.0,64.0,0.0,0.38699486,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.361323,0
44.97774371,3.0,2.0,87000.0,58.0,0.0,0.449777437,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.05478611,0
45.18296837,5.0,1.0,99000.0,47.0,0.0,0.451829684,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.061308503,0
135.0479494,9.0,4.0,70000.0,53.0,0.0,1.350479494,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.66291255,0
596.3025748,20.0,2.0,43000.0,38.0,59.63025748,5.366723173,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.70779324,0
29.73418226,1.0,5.0,56000.0,60.0,5.946836453,0.475746916,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.5385224,0
585.4932174,14.0,5.0,94000.0,40.0,0.0,5.854932174,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.8239716,0
486.7501708,14.0,4.0,67000.0,60.0,0.0,4.867501708,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.9321284,0
821.8604531,3.0,3.0,38000.0,38.0,0.0,16.43720906,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.4100223,0
856.7048584,5.0,4.0,46000.0,57.0,0.0,8.567048584,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0.2827626,0
75.4629701,1.0,2.0,37000.0,32.0,0.0,1.509259402,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.68419933,0
491.5052536,2.0,3.0,43000.0,35.0,0.0,4.915052536,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.5390972,0
528.5351829,9.0,5.0,38000.0,36.0,0.0,10.57070366,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.8719936,0
671.5938709,2.0,4.0,26000.0,54.0,0.0,13.43187742,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.7374827,0
832.2048994,11.0,4.0,49000.0,63.0,0.0,8.322048994,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.7895063,0
923.8008194,12.0,2.0,87000.0,58.0,0.0,9.238008194,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.5727593,0
428.224673,17.0,2.0,45000.0,50.0,0.0,4.28224673,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.79571956,0
867.0403056,23.0,5.0,62000.0,43.0,0.0,8.670403056,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.07368837,0
492.3247385,10.0,2.0,74000.0,52.0,0.0,4.923247385,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.14086176,0
632.7892183,3.0,2.0,88000.0,58.0,0.0,6.327892183,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.8135735,0
567.5284971,16.0,4.0,93000.0,58.0,0.0,5.675284971,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.41900235,0
272.7815066,4.0,4.0,84000.0,42.0,0.0,2.727815066,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.09822678,0
802.5349133,2.0,2.0,26000.0,36.0,0.0,8.025349133,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.87173027,0
217.5260751,3.0,5.0,68000.0,58.0,43.50521501,1.740208601,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.4633086,0
493.5595237,14.0,5.0,34000.0,32.0,0.0,4.935595237,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.24969645,0
743.8362484,18.0,4.0,56000.0,59.0,0.0,7.438362484,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.1559722,0
426.5284361,23.0,4.0,28000.0,52.0,0.0,8.530568723,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.8551783,0
325.4238427,12.0,1.0,70000.0,55.0,0.0,6.508476854,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.07522887,0
956.6652311,7.0,3.0,57000.0,36.0,0.0,19.13330462,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.36803156,0
617.3088826,14.0,4.0,77000.0,33.0,61.73088826,5.555779944,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.9076971,0
852.0812885,20.0,4.0,79000.0,49.0,170.4162577,13.63330062,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.31904164,0
694.8294466,10.0,2.0,48000.0,55.0,69.48294466,6.253465019,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.09092332,0
62.37685934,14.0,3.0,67000.0,58.0,0.0,0.623768593,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.19792747,0
567.1487561,8.0,4.0,82000.0,39.0,0.0,5.671487561,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.69389135,0
930.6930101,16.0,4.0,61000.0,46.0,0.0,9.306930101,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.6554601,0
534.8320918,5.0,5.0,65000.0,47.0,0.0,5.348320918,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.24106991,0
332.6856392,3.0,5.0,72000.0,59.0,33.26856392,2.994170752,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.26872742,0
997.3943361,2.0,2.0,39000.0,41.0,0.0,19.94788672,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.99110293,0
90.00405161,21.0,5.0,92000.0,45.0,0.0,0.900040516,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.87569636,0
580.6233169,18.0,3.0,62000.0,64.0,0.0,11.61246634,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.12200232,0
96.24805989,16.0,4.0,96000.0,51.0,0.0,0.962480599,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.5281201,0
432.5210996,3.0,3.0,98000.0,55.0,0.0,8.650421992,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.31247205,0
523.8245731,10.0,4.0,58000.0,50.0,0.0,5.238245731,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.6020426,0
752.1251877,8.0,2.0,55000.0,63.0,0.0,7.521251877,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.038630787,0
723.3616058,16.0,1.0,89000.0,48.0,0.0,7.233616058,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.6070541,0
838.8801901,18.0,3.0,44000.0,37.0,83.88801901,15.09984342,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.3241603,0
571.9081138,20.0,3.0,50000.0,51.0,57.19081138,5.147173024,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.2214954,0
737.7623396,23.0,1.0,29000.0,38.0,0.0,7.377623396,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.9171681,0
782.7392797,17.0,4.0,74000.0,54.0,78.27392797,7.044653517,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.5810913,0
300.9018528,22.0,4.0,95000.0,40.0,0.0,3.009018528,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.064149715,0
986.0353529,3.0,4.0,31000.0,38.0,0.0,19.72070706,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.9874679,0
100.8990018,5.0,5.0,75000.0,49.0,10.08990018,0.908091017,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.7412473,0
178.5223353,13.0,2.0,30000.0,63.0,0.0,1.785223353,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.45432886,0
235.5313914,3.0,3.0,77000.0,43.0,0.0,2.355313914,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.70317596,0
825.4956593,19.0,3.0,44000.0,58.0,82.54956593,7.429460934,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.33027208,0
915.5268005,6.0,5.0,25000.0,58.0,91.55268005,8.239741205,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.5253318,0
190.468991,23.0,5.0,43000.0,35.0,0.0,1.90468991,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.21312353,0
641.9636069,6.0,4.0,85000.0,41.0,0.0,6.419636069,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.7217608,0
979.5781295,15.0,3.0,53000.0,60.0,0.0,9.795781295,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.8865818,0
868.9359832,15.0,1.0,44000.0,51.0,0.0,8.689359832,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.114969514,0
948.9146815,11.0,4.0,35000.0,59.0,0.0,9.489146815,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.914399,0
466.5060284,20.0,4.0,42000.0,34.0,46.65060284,4.198554255,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.71898663,0
395.4444694,11.0,5.0,78000.0,38.0,39.54444694,7.118000449,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.4995687,0
317.427226,16.0,4.0,98000.0,39.0,0.0,6.34854452,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.8481885,0
802.3074261,8.0,3.0,71000.0,63.0,0.0,8.023074261,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.38143948,0
684.7140424,3.0,4.0,94000.0,32.0,68.47140424,12.32485276,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.86763775,0
213.1474001,6.0,2.0,40000.0,62.0,0.0,2.131474001,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.708541,0
582.8826386,18.0,3.0,37000.0,36.0,0.0,11.65765277,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.5942134,0
921.9305353,22.0,4.0,93000.0,38.0,0.0,9.219305353,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.11275428,0
93.57996867,1.0,2.0,62000.0,52.0,0.0,1.871599373,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.638224,0
688.1281336,14.0,1.0,41000.0,41.0,0.0,13.76256267,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.31593838,0
678.6844588,9.0,5.0,62000.0,50.0,0.0,6.786844588,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.4413145,0
934.3107697,12.0,1.0,49000.0,61.0,0.0,9.343107697,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.956761,0
737.0268928,11.0,1.0,98000.0,41.0,0.0,7.370268928,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.25755456,0
282.9844442,19.0,5.0,74000.0,45.0,0.0,5.659688884,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.69599247,0
940.9376953,21.0,5.0,33000.0,34.0,94.09376953,8.468439258,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.2628776,0
58.19715113,22.0,3.0,70000.0,63.0,0.0,0.581971511,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.17378701,0
692.124405,13.0,1.0,88000.0,51.0,0.0,6.92124405,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.06720848,0
173.9195277,4.0,1.0,50000.0,58.0,0.0,1.739195277,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.11151238,0
774.4794621,2.0,5.0,26000.0,38.0,0.0,7.744794621,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.75992036,0
552.081415,12.0,5.0,37000.0,53.0,0.0,5.52081415,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.055682566,0
235.5118495,5.0,1.0,41000.0,63.0,23.55118495,4.239213291,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.7329317,0
249.0152186,18.0,5.0,85000.0,37.0,0.0,2.490152186,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.114217,0
707.3904763,19.0,4.0,84000.0,64.0,0.0,7.073904763,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.58855355,0
165.0407302,2.0,5.0,91000.0,63.0,16.50407302,1.485366572,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.52051806,0
860.3633585,4.0,4.0,39000.0,53.0,0.0,8.603633585,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.17947549,0
789.9339313,6.0,1.0,98000.0,35.0,0.0,7.899339313,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.1369178,0
885.406541,13.0,2.0,40000.0,38.0,0.0,8.85406541,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.08469322,0
347.5875659,8.0,1.0,72000.0,61.0,0.0,3.475875659,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.7279176,0
624.0863812,1.0,1.0,86000.0,51.0,62.40863812,5.616777431,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.5863563,0
895.4637703,5.0,5.0,80000.0,46.0,0.0,17.90927541,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.21805733,0
