MONTO,HORA,DEVICE_SCORE,LINEA_TC,INTERES_TC,DCTO,CASHBACK,IS_PRIME,FRAUDE,GENERO_F,GENERO_M,OS_WEB,OS_ANDROID,OS_OTHER,DIA_DE_LA_SEMANA_MONDAY,DIA_DE_LA_SEMANA_TUESDAY,DIA_DE_LA_SEMANA_WEDNESDAY,DIA_DE_LA_SEMANA_THURSDAY,DIA_DE_LA_SEMANA_FRIDAY,DIA_DE_LA_SEMANA_SATURDAY,DIA_DE_LA_SEMANA_SUNDAY,ESTABLECIMIENTO_RESTAURANTE,ESTABLECIMIENTO_ABARROTES,ESTABLECIMIENTO_SUPER,ESTABLECIMIENTO_MPAGO,ESTABLECIMIENTO_FARMACIA,ESTABLECIMIENTO_OTHER,CIUDAD_TOLUCA,CIUDAD_GUADALAJARA,CIUDAD_MERIDA,CIUDAD_MONTERREY,CIUDAD_OTHER,TIPO_TC_FSICA,TIPO_TC_VIRTUAL
785.6328318,23.0,4.0,49000.0,46.0,78.56328318,14.14139097,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
668.7071614,5.0,1.0,28000.0,44.0,0.0,6.687071614,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
769.7486105,17.0,1.0,27000.0,47.0,76.97486105,13.85547499,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
331.7401019,4.0,1.0,94000.0,45.0,66.34802038,2.653920815,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
23.56090883,20.0,1.0,44000.0,34.0,0.0,0.471218177,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
816.6209304,6.0,3.0,59000.0,58.0,0.0,8.166209304,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
383.6455864,6.0,1.0,93000.0,47.0,38.36455864,3.452810277,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
883.6222153,8.0,5.0,30000.0,43.0,0.0,8.836222153,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
136.8379423,2.0,2.0,97000.0,33.0,0.0,1.368379423,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
872.5427175,17.0,4.0,27000.0,44.0,0.0,8.725427175,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
812.0609147,22.0,1.0,47000.0,46.0,0.0,8.120609147,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
29.0993105,3.0,4.0,51000.0,57.0,0.0,0.290993105,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
270.2690245,23.0,4.0,93000.0,41.0,0.0,2.702690245,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
947.5241086,7.0,4.0,35000.0,32.0,0.0,9.475241086,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
451.3202641,14.0,2.0,88000.0,49.0,0.0,4.513202641,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
911.1478759,15.0,4.0,95000.0,33.0,0.0,9.111478759,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
832.8175567,8.0,5.0,59000.0,35.0,83.28175567,7.49535801,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
108.465708,18.0,2.0,95000.0,52.0,0.0,1.08465708,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
970.7183039,11.0,3.0,39000.0,38.0,0.0,9.707183039,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
654.0305141,17.0,3.0,81000.0,51.0,0.0,6.540305141,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
978.4109407,6.0,1.0,62000.0,60.0,97.84109407,17.61139693,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
160.3662727,6.0,2.0,60000.0,58.0,0.0,1.603662727,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
908.9069764,12.0,5.0,75000.0,34.0,0.0,9.089069764,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
237.523359,2.0,2.0,87000.0,61.0,0.0,2.37523359,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
87.82484895,15.0,4.0,53000.0,58.0,0.0,0.87824849,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
32.73175901,12.0,4.0,65000.0,64.0,0.0,0.32731759,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
75.98313424,7.0,3.0,62000.0,41.0,0.0,0.759831342,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
228.4805435,6.0,5.0,76000.0,59.0,0.0,2.284805435,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
162.6524327,5.0,5.0,93000.0,43.0,0.0,3.253048654,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
60.55934119,16.0,3.0,79000.0,62.0,0.0,0.605593412,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
909.5876953,5.0,3.0,93000.0,58.0,0.0,9.095876953,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
607.6875108,9.0,2.0,84000.0,48.0,60.76875108,10.93837519,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
334.8808634,6.0,3.0,42000.0,44.0,0.0,3.348808634,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
3.2175481,10.0,3.0,36000.0,63.0,0.0,0.032175481,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
989.6305469,15.0,4.0,44000.0,57.0,0.0,9.896305469,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
976.170575,9.0,2.0,87000.0,58.0,0.0,9.76170575,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
713.9661016,2.0,5.0,92000.0,56.0,142.7932203,11.42345763,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
121.9201206,17.0,2.0,28000.0,49.0,12.19201206,1.097281086,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
861.1358901,23.0,3.0,99000.0,37.0,0.0,8.611358901,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
779.5096992,4.0,1.0,83000.0,58.0,0.0,7.795096992,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
548.4479781,19.0,2.0,86000.0,61.0,0.0,10.96895956,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
139.4101065,1.0,2.0,68000.0,41.0,13.94101065,2.509381917,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
949.556663,12.0,3.0,54000.0,39.0,0.0,9.49556663,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
126.9237531,17.0,4.0,32000.0,45.0,0.0,1.269237531,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
175.1011248,10.0,2.0,59000.0,54.0,35.02022497,1.400808999,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
471.346603,11.0,3.0,27000.0,58.0,94.26932061,3.770772824,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
745.5541929,10.0,4.0,59000.0,64.0,74.55541929,6.709987736,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
241.8272791,6.0,1.0,78000.0,54.0,0.0,2.418272791,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
800.6247378,18.0,4.0,90000.0,49.0,0.0,16.01249476,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
253.4207501,21.0,1.0,90000.0,33.0,0.0,5.068415001,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
464.6458224,18.0,1.0,90000.0,49.0,0.0,4.646458224,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
701.7011336,4.0,1.0,76000.0,46.0,0.0,7.017011336,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
594.8532231,20.0,5.0,89000.0,39.0,59.48532231,10.70735802,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
490.0661625,22.0,5.0,56000.0,44.0,49.00661625,4.410595463,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
802.758991,6.0,2.0,79000.0,47.0,0.0,8.02758991,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
99.40321972,6.0,1.0,48000.0,55.0,19.88064394,0.795225758,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
308.4017781,20.0,5.0,90000.0,50.0,0.0,3.084017781,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
566.5031541,21.0,3.0,85000.0,42.0,0.0,5.665031541,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
508.001021,16.0,4.0,77000.0,45.0,0.0,5.08001021,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
798.7471898,5.0,4.0,61000.0,64.0,0.0,15.9749438,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
384.835621,6.0,2.0,68000.0,44.0,38.4835621,6.927041178,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
131.3646372,10.0,1.0,67000.0,42.0,13.13646372,1.182281735,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
740.5028384,21.0,5.0,26000.0,50.0,0.0,7.405028384,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
696.8982891,14.0,1.0,55000.0,43.0,0.0,6.968982891,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
616.9634548,7.0,4.0,30000.0,43.0,0.0,6.169634548,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
502.7407526,11.0,1.0,34000.0,62.0,0.0,5.027407526,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
50.86980601,3.0,1.0,28000.0,46.0,0.0,0.50869806,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
198.5997227,18.0,2.0,47000.0,56.0,0.0,1.985997227,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
208.3352455,6.0,4.0,42000.0,49.0,0.0,4.166704909,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
355.7276495,14.0,2.0,74000.0,49.0,0.0,3.557276495,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
555.4626097,21.0,5.0,46000.0,60.0,0.0,5.554626097,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
114.993421,2.0,4.0,88000.0,55.0,0.0,2.299868421,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
807.9257351,19.0,2.0,78000.0,39.0,161.585147,12.92681176,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
996.9857565,6.0,4.0,98000.0,35.0,0.0,9.969857565,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
853.3959855,2.0,1.0,58000.0,37.0,0.0,8.533959855,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
733.4469568,7.0,3.0,40000.0,50.0,0.0,14.66893914,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
735.3573956,10.0,3.0,31000.0,38.0,73.53573956,6.618216561,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
222.6882304,5.0,5.0,35000.0,53.0,0.0,2.226882304,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
730.8329118,21.0,1.0,94000.0,52.0,146.1665824,5.846663295,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
140.3053654,8.0,5.0,81000.0,41.0,14.03053654,1.262748288,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
170.8763156,12.0,5.0,85000.0,62.0,17.08763156,1.537886841,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
238.3984518,19.0,3.0,73000.0,47.0,0.0,2.383984518,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
371.6216272,17.0,5.0,50000.0,63.0,0.0,7.432432544,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
132.098397,18.0,2.0,82000.0,47.0,0.0,1.32098397,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
735.5579163,17.0,1.0,84000.0,42.0,73.55579163,6.620021247,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
739.3807752,17.0,2.0,28000.0,33.0,0.0,7.393807752,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
438.4290128,17.0,1.0,71000.0,38.0,43.84290128,3.945861115,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
606.8759074,20.0,3.0,93000.0,37.0,0.0,12.13751815,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
167.0482607,22.0,2.0,51000.0,59.0,0.0,3.340965214,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
155.2741144,6.0,2.0,96000.0,57.0,0.0,1.552741144,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
244.7006108,11.0,2.0,97000.0,36.0,48.94012215,1.957604886,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
335.5188921,8.0,1.0,81000.0,33.0,33.55188921,6.039340058,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
689.0701793,21.0,1.0,44000.0,39.0,0.0,13.78140359,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
505.6972184,3.0,5.0,50000.0,52.0,50.56972184,4.551274966,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
276.8816395,15.0,2.0,64000.0,38.0,27.68816395,2.491934755,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
568.4976519,20.0,2.0,27000.0,62.0,0.0,5.684976519,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
769.8054508,22.0,2.0,88000.0,40.0,76.98054508,6.928249057,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
890.4680996,16.0,3.0,65000.0,64.0,0.0,8.904680996,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
33.8528908,3.0,1.0,64000.0,40.0,0.0,0.338528908,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
385.4810332,10.0,5.0,88000.0,62.0,0.0,3.854810332,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
221.1903915,14.0,5.0,30000.0,57.0,0.0,2.211903915,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
465.5650422,7.0,1.0,68000.0,32.0,0.0,4.655650422,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
936.513606,2.0,5.0,96000.0,48.0,93.6513606,16.85724491,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
809.8414432,5.0,4.0,38000.0,53.0,161.9682886,12.95746309,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
388.1913349,10.0,5.0,74000.0,46.0,0.0,3.881913349,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
392.4061619,3.0,1.0,62000.0,37.0,0.0,3.924061619,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
323.8548135,23.0,1.0,45000.0,50.0,0.0,3.238548135,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
612.8690369,21.0,1.0,74000.0,61.0,0.0,12.25738074,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
812.3532473,15.0,1.0,85000.0,39.0,0.0,8.123532473,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
392.071622,1.0,2.0,36000.0,34.0,0.0,7.841432439,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
658.0188206,6.0,5.0,35000.0,56.0,0.0,13.16037641,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
298.0723285,15.0,4.0,54000.0,55.0,0.0,5.96144657,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
165.1157541,14.0,2.0,97000.0,58.0,16.51157541,1.486041787,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
400.7740356,6.0,5.0,78000.0,38.0,40.07740356,3.60696632,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
779.1573143,5.0,5.0,65000.0,38.0,0.0,7.791573143,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
198.0396754,13.0,5.0,31000.0,34.0,0.0,1.980396754,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
992.0741123,21.0,5.0,85000.0,35.0,0.0,19.84148225,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
258.8074414,21.0,1.0,54000.0,35.0,0.0,2.588074414,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
681.9473782,5.0,2.0,52000.0,58.0,0.0,13.63894756,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
801.059925,16.0,5.0,86000.0,39.0,0.0,8.01059925,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
170.7880297,20.0,2.0,46000.0,51.0,17.07880297,1.537092267,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
881.1690595,3.0,4.0,39000.0,33.0,88.11690595,7.930521536,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
994.9935334,16.0,1.0,26000.0,55.0,0.0,9.949935334,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
137.7083789,9.0,4.0,43000.0,53.0,13.77083789,1.23937541,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
52.01464441,7.0,4.0,66000.0,51.0,0.0,1.040292888,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
440.2988318,10.0,2.0,51000.0,59.0,0.0,4.402988318,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
11.04350184,11.0,2.0,48000.0,35.0,0.0,0.110435018,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
292.2592633,23.0,1.0,39000.0,44.0,29.22592633,5.260666739,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
369.9624699,17.0,3.0,91000.0,51.0,0.0,3.699624699,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
641.5665409,19.0,4.0,89000.0,57.0,0.0,12.83133082,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
510.0345815,6.0,1.0,50000.0,52.0,0.0,5.100345815,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
312.0423523,8.0,4.0,43000.0,35.0,0.0,3.120423523,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
374.2280421,15.0,4.0,67000.0,42.0,0.0,3.742280421,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
426.4731106,13.0,2.0,57000.0,45.0,0.0,8.529462211,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
822.9156341,3.0,4.0,29000.0,50.0,0.0,8.229156341,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
389.054438,1.0,4.0,72000.0,54.0,0.0,3.89054438,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
170.8834028,9.0,5.0,82000.0,36.0,0.0,1.708834028,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
659.5445232,11.0,1.0,73000.0,52.0,0.0,13.19089046,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
920.960341,9.0,2.0,49000.0,48.0,0.0,18.41920682,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
295.479276,10.0,4.0,35000.0,58.0,0.0,5.909585519,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
771.4786264,7.0,3.0,38000.0,53.0,0.0,7.714786264,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
621.3318239,21.0,1.0,42000.0,59.0,0.0,6.213318239,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
573.4920061,3.0,4.0,84000.0,52.0,0.0,5.734920061,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
335.8068817,13.0,2.0,38000.0,63.0,0.0,3.358068817,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
250.9353766,22.0,3.0,73000.0,62.0,0.0,2.509353766,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
698.4951313,7.0,2.0,70000.0,37.0,139.6990263,11.1759221,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
848.4564995,18.0,2.0,68000.0,56.0,0.0,16.96912999,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
831.441719,16.0,5.0,66000.0,63.0,83.1441719,7.482975471,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
696.4938954,8.0,4.0,36000.0,51.0,139.2987791,11.14390233,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
94.2622075,23.0,4.0,89000.0,35.0,0.0,0.942622075,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
206.0944264,22.0,1.0,84000.0,59.0,0.0,4.121888528,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
985.0203162,14.0,5.0,66000.0,55.0,0.0,9.850203162,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
911.6699455,5.0,1.0,49000.0,38.0,0.0,9.116699455,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
619.0278896,4.0,1.0,28000.0,42.0,0.0,12.38055779,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
